plan_id,room_id,room_name,room_type_id,room_type,has_furniture,n_furniture,room_width_cm,room_height_cm
2580314,442519,卫生间,5,bathroom,True,8,142.64200000000002,238.70000000000005
2580314,442572,客餐厅,3,living_dining_room,True,23,619.075,625.8
2580327,9037,次卧2,0,bedroom,True,5,241.05,294.1
2580327,15199,厨房,4,kitchen,True,3,252.05,212.0
2580327,29559,客卫,5,bathroom,True,4,202.50000000000003,162.99999999999994
2580327,71624,主卧,0,bedroom,True,10,483.9999999999999,488.09999999999997
2580327,123739,阳台,7,balcony,True,3,124.99999999999989,332.07000000000005
2580327,124976,主卫,5,bathroom,True,6,223.51999999999987,155.98200000000003
2580327,125029,客餐厅,3,living_dining_room,True,19,848.0500000000001,513.55
2580327,144633,次卧1,0,bedroom,True,8,214.0,344.1
2585480,3356090,卧室,0,bedroom,True,22,403.92,523.7239999999999
2585480,3356215,卧室,0,bedroom,True,10,267.22999999999996,368.102
2585480,3537141,阳台,7,balcony,True,4,409.26099999999997,138.12400000000002
2585480,3594285,客餐厅,3,living_dining_room,True,37,611.28,896.796
2585480,3612841,卫生间,5,bathroom,True,3,157.49200000000008,127.86999999999998
2585480,3612912,阳台,7,balcony,True,2,158.07300000000004,182.737
2585480,3623978,卧室,0,bedroom,True,8,249.611,219.45700000000002
2585480,3624031,卫生间,5,bathroom,True,4,244.07100000000003,175.00900000000001
2585509,3470,阳台,7,balcony,True,3,127.0,337.0
2585509,6241,主卧,0,bedroom,True,5,392.0,297.0
2585509,7550,客卫,5,bathroom,True,0,174.0,148.0
2585509,9295,儿童房,0,bedroom,True,0,390.0,286.0
2585509,10525,客餐厅,3,living_dining_room,True,31,761.0,652.0
2585509,26651,老人房,0,bedroom,True,0,243.04999999999995,257.0
2585509,26704,厨房,4,kitchen,True,2,176.0,274.0
2585509,77313,主卫,5,bathroom,True,0,195.04999999999995,187.0
2587157,4399,主卧,0,bedroom,True,14,357.0,524.0
2587157,4995,卫生间,5,bathroom,True,3,193.0,118.0
2587157,5707,老人房,0,bedroom,True,7,276.04999999999995,295.0
2587157,6910,阳台,7,balcony,True,3,276.04999999999995,95.0
2587157,4225,厨房,4,kitchen,True,5,207.0,245.0
2587157,47857,主卫,5,bathroom,True,5,135.0,245.0
2587157,57175,儿童房,0,bedroom,True,7,306.0,434.0
2587157,71947,客餐厅,3,living_dining_room,True,19,545.0,791.906
2587505,22765,卫生间,5,bathroom,True,6,239.0,159.5
2587505,23144,阳台,7,balcony,True,6,106.0,159.5
2587505,69770,书房,6,study,True,7,236.69999999999993,268.0
2587505,20113,厨房,4,kitchen,True,3,357.0,234.5
2587505,22212,客餐厅,3,living_dining_room,True,37,483.5,908.0
2587505,233902,主卫,5,bathroom,True,6,146.5,208.0
2587505,203693,阳台,7,balcony,True,0,122.5,268.0
2587505,21763,主卧,0,bedroom,True,16,519.1819999999999,317.0
2587527,6458,主卫,5,bathroom,True,6,171.0,252.14999999999986
2587527,10657,阳台,7,balcony,True,5,131.0,455.0799999999999
2587527,12327,书房,6,study,True,8,287.0,252.14999999999986
2587527,14149,次卧,0,bedroom,True,7,386.0,308.04999999999995
2587527,25237,阳台,7,balcony,True,3,167.0,405.50000000000006
2587527,31711,主卧,0,bedroom,True,14,624.969,405.65199999999993
2587527,38696,次卧,0,bedroom,True,7,294.0,280.0210000000001
2587527,52977,厨房,4,kitchen,True,4,319.4,170.5
2587527,57737,客卫,5,bathroom,True,5,160.0,150.97899999999993
2587527,57808,客餐厅,3,living_dining_room,True,49,930.0,901.0500000000001
2587547,816684,厨房,4,kitchen,True,3,210.18200000000002,296.813
2587547,818017,卫生间,5,bathroom,True,6,219.72,231.11
2587547,1936300,次卧,0,bedroom,True,9,271.76000000000005,424.6120000000001
2587547,1936353,阳台,7,balcony,True,10,707.066,173.14800000000002
2587547,1936424,次卧,0,bedroom,True,9,259.203,351.4119999999999
2587547,1947929,卫生间,5,bathroom,True,5,247.21000000000004,166.78199999999998
2587547,1948000,主卧,0,bedroom,True,16,492.64,733.7700000000001
2587547,1948107,客餐厅,3,living_dining_room,True,23,851.7410000000001,790.6009999999999
2587563,1104752,厨房,4,kitchen,True,4,172.774,276.85699999999997
2587563,1870460,卫生间盟洗间,5,bathroom,True,6,256.675,153.96299999999997
2587563,1893963,客餐厅,3,living_dining_room,True,50,845.691,686.374
2587563,1894070,儿童房,0,bedroom,True,4,377.1500000000001,271.49
2587563,1894123,客厅休闲区,2,living_room,True,6,130.25800000000004,390.8850000000001
2587563,1907192,主卧,0,bedroom,True,8,497.77500000000003,308.429
2587563,1917644,次卧,0,bedroom,True,7,256.68,359.70400000000006
2587563,1917724,生活阳台,7,balcony,True,1,172.774,149.27000000000004
2587596,556604,卧室,0,bedroom,True,9,331.53999999999996,416.73
2587596,557590,卫生间,5,bathroom,True,8,306.46,206.09000000000003
2587596,557597,书房,6,study,True,8,348.15999999999997,272.16999999999996
2587596,558237,阳台,7,balcony,True,7,410.36400000000003,142.452
2587596,1897374,主卧,0,bedroom,True,13,335.08000000000004,488.47
2587596,1897445,客餐厅,3,living_dining_room,True,48,855.153,772.64
2587596,1899617,厨房,4,kitchen,True,7,483.53999999999996,152.36500000000012
2587613,480742,主卫,5,bathroom,True,9,187.37300000000005,386.40300000000013
2587613,2075727,次卧,0,bedroom,True,13,380.03999999999996,386.4040000000001
2587613,2077499,客卫,5,bathroom,True,9,166.13199999999995,307.91099999999994
2587613,2080935,阳台,7,balcony,True,2,276.05299999999994,209.79500000000007
2587613,2101103,主卧,0,bedroom,True,18,372.173,455.154
2587613,2103144,次卧,0,bedroom,True,19,373.37199999999996,480.32
2587613,2116530,厨房,4,kitchen,True,13,235.66700000000003,461.35
2587613,2116601,客餐厅,3,living_dining_room,True,43,927.29,916.1299999999999
2587625,1036875,厨房,4,kitchen,True,5,398.952,204.18399999999997
2587625,1039333,次卧,0,bedroom,True,5,301.6120000000001,307.03099999999995
2587625,1041209,次卧,0,bedroom,True,6,282.86199999999997,320.252
2587625,1042341,观景阳台,7,balcony,True,8,426.29,191.125
2587625,1042551,客餐厅,3,living_dining_room,True,21,727.15,773.3799999999999
2587625,1487991,卫生间,5,bathroom,True,7,147.82999999999998,307.03099999999995
2587625,1516999,主卧,0,bedroom,True,13,386.00300000000004,773.3799999999999
2587637,729914,卫生间,5,bathroom,True,6,169.3219999999999,289.62
2587637,730430,次卧,0,bedroom,True,6,322.34000000000015,289.62
2587637,731240,卫生间,5,bathroom,True,5,171.97299999999996,289.62
2587637,1668823,客餐厅,3,living_dining_room,True,38,1026.586,933.722
2587637,1675951,主卧,0,bedroom,True,14,349.76199999999994,522.2189999999999
2587637,1676022,次卧,0,bedroom,True,9,325.87300000000005,386.00200000000007
2587637,1677313,阳台,7,balcony,True,1,165.971,183.66200000000003
2587637,1643664,厨房,4,kitchen,True,5,398.28000000000003,244.882
2587651,1286676,卫生间,5,bathroom,True,6,203.862,261.74199999999996
2587651,1287868,次卧,0,bedroom,True,6,266.81399999999996,295.53999999999996
2587651,1290000,卫生间,5,bathroom,True,6,179.78499999999997,261.73999999999995
2587651,1290007,儿童房,0,bedroom,True,7,274.0,317.41999999999996
2587651,1843127,阳台,7,balcony,True,2,453.533,181.479
2587651,1881154,客餐厅,3,living_dining_room,True,40,986.2220000000001,801.25
2587651,1882162,次卧,0,bedroom,True,8,290.40200000000004,410.7199999999999
2587651,1883381,阳台,7,balcony,True,6,801.623,201.32100000000014
2587651,1883220,主卧,0,bedroom,True,11,333.98199999999997,527.51
2587651,1896834,阳台,7,balcony,True,2,219.072,158.67100000000005
2587674,2662,卫生间,5,bathroom,True,8,177.0,260.0
2587674,6726,阳台,7,balcony,True,0,295.0,189.0
2587674,19002,厨房,4,kitchen,True,5,293.0,189.0
2587674,3401956,客餐厅,3,living_dining_room,True,39,1003.0000000000001,1149.0
2587674,3402189,儿童房,0,bedroom,True,33,285.0,374.5
2587674,3632554,老人房,0,bedroom,True,17,347.0000000000001,333.0
2587674,3632607,卫生间,5,bathroom,True,11,188.54999999999995,342.5
2587674,3632660,主卧,0,bedroom,True,11,369.04999999999995,492.0
2587734,29538,次卧,0,bedroom,True,13,352.0,280.0
2587734,47822,阳台,7,balcony,True,1,145.0,162.80999999999995
2587734,55638,阳台,7,balcony,True,1,380.05,148.95
2587734,57626,儿童房,0,bedroom,True,10,280.05,346.74
2587734,78732,儿童房,0,bedroom,True,8,207.0,355.0
2587734,118611,阳台,7,balcony,True,2,155.0,92.95999999999992
2587734,19402,主卫,5,bathroom,True,9,245.0,210.0
2587734,57804,主卧,0,bedroom,True,15,368.0,462.74
2587734,7870,厨房,4,kitchen,True,8,215.0,233.43000000000006
2587734,47893,卫生间,5,bathroom,True,7,155.0,180.04000000000008
2587734,78821,客餐厅,3,living_dining_room,True,48,883.0,706.0500000000001
2587749,4683,阳台,7,balcony,True,2,138.594,250.0
2587749,5818,书房,6,study,True,6,371.0,274.0
2587749,6010,儿童房,0,bedroom,True,3,280.0,249.0
2587749,6587,阳台,7,balcony,True,2,131.0000000000001,314.0
2587749,7005,主卧,0,bedroom,True,15,573.0000000000001,336.0
2587749,9249,客餐厅,3,living_dining_room,True,41,817.0,847.0
2587749,11320,厨房,4,kitchen,True,2,265.634,167.0
2587749,3474036,卫生间,5,bathroom,True,7,226.99999999999994,127.0
2587749,3474089,主卫,5,bathroom,True,7,129.0,214.0
2587767,879627,阳台,7,balcony,True,2,356.7800000000001,138.3979999999999
2587767,1516614,书房,6,study,True,7,287.374,277.1830000000001
2587767,1517739,卫生间,5,bathroom,True,5,155.73000000000002,277.18000000000006
2587767,1538390,主卧,0,bedroom,True,8,506.208,442.81000000000006
2587767,1538461,主卫,5,bathroom,True,4,160.78000000000003,304.71000000000004
2587767,1542292,阳台,7,balcony,True,5,355.453,123.162
2587767,1548433,次卧,0,bedroom,True,7,295.14,342.12
2587767,1548593,儿童房,0,bedroom,True,7,256.34299999999996,342.12
2587767,1515717,厨房,4,kitchen,True,1,195.05000000000007,277.18200000000013
2587767,1548486,客餐厅,3,living_dining_room,True,36,930.9319999999999,769.4010000000001
2587788,2645,次卧,0,bedroom,True,13,367.56,229.78300000000007
2587788,3633,卫生间,5,bathroom,True,7,207.37900000000002,229.78300000000007
2587788,5439,厨房,4,kitchen,True,12,293.63300000000004,267.866
2587788,8785,次卧,0,bedroom,True,11,270.11,321.6300000000001
2587788,9503,客餐厅,3,living_dining_room,True,33,901.663,896.2420000000001
2587788,11433,次卧,0,bedroom,True,14,227.36200000000002,381.76
2587788,1293,主卧,0,bedroom,True,14,334.85,600.99
2587788,13628,主卫,5,bathroom,True,7,210.29,218.11100000000005
2587788,36437,阳台,7,balcony,True,1,654.3030000000001,124.13199999999983
2587801,1418161,主卫,5,bathroom,True,5,183.316,137.47999999999996
2587801,1418361,主卧,0,bedroom,True,9,305.03099999999995,464.27000000000004
2587801,1419673,书房,6,study,True,6,276.73,232.14599999999996
2587801,1421993,厨房,4,kitchen,True,28,454.72400000000016,158.565
2587801,1422273,未命名,3,living_dining_room,True,4,305.03499999999997,109.72700000000009
2587801,1667495,次卫,5,bathroom,True,5,158.55100000000004,232.14499999999998
2587801,1669872,儿童房,0,bedroom,True,9,250.54999999999995,344.6700000000001
2587801,1675383,客餐厅,3,living_dining_room,True,38,792.2840000000001,708.4100000000001
2587801,1675508,阳台,7,balcony,True,4,360.2339999999999,109.72700000000009
2587812,32674,次卧,0,bedroom,True,4,295.66400000000004,324.2800000000001
2587812,34391,厨房,4,kitchen,True,2,191.64,309.381
2587812,37172,客餐厅,3,living_dining_room,True,43,808.54,669.28
2587812,37829,阳台,7,balcony,True,4,311.043,139.829
2587812,51262,主卧,0,bedroom,True,7,354.94,309.381
2587812,52568,卫生间,5,bathroom,True,6,150.40000000000003,309.38
2587812,84888,次卧,0,bedroom,True,7,354.94,324.2800000000001
2587812,84959,主卫,5,bathroom,True,5,223.483,133.471
2587827,1259123,主卫,5,bathroom,True,6,230.125,177.1099999999999
2587827,1263977,客餐厅,3,living_dining_room,True,44,952.0110000000001,783.7
2587827,1264457,阳台,7,balcony,True,1,150.9219999999999,193.221
2587827,1264667,厨房,4,kitchen,True,2,310.2400000000001,193.221
2587827,1281169,多功能室,6,study,True,7,252.63,366.94999999999993
2587827,1291226,次卧,0,bedroom,True,8,294.7930000000001,404.302
2587827,1299931,卫生间,5,bathroom,True,4,150.91999999999996,283.23999999999995
2587827,1301313,次卧,0,bedroom,True,8,309.34200000000004,378.649
2587827,1330677,主卧,0,bedroom,True,15,339.945,678.3000000000001
2587843,612187,主卧,0,bedroom,True,9,316.23400000000004,443.07000000000005
2587843,614809,卫生间,5,bathroom,True,4,162.06099999999992,183.17999999999998
2587843,617053,次卧,0,bedroom,True,7,276.295,341.36
2587843,617263,主卫,5,bathroom,True,4,163.875,226.298
2587843,639174,次卧,0,bedroom,True,7,281.85,341.36
2587843,646259,书房,6,study,True,8,248.851,341.36
2587843,655008,阳台,7,balcony,True,7,350.60999999999996,127.60000000000002
2587843,704083,厨房,4,kitchen,True,2,173.8610000000001,310.187
2587843,704136,客餐厅,3,living_dining_room,True,39,1018.195,564.83
2589588,1607317,主卧,0,bedroom,True,20,328.66999999999996,409.55000000000007
2589588,1630067,次卧,0,bedroom,True,16,383.987,310.005
2589588,1633337,客餐厅,3,living_dining_room,True,48,630.482,887.8400000000001
2589588,1635015,厨房,4,kitchen,True,4,342.879,196.18200000000002
2589588,1639894,阳台,7,balcony,True,3,148.1199999999999,240.41200000000003
2589588,1641369,卫生间,5,bathroom,True,11,156.55399999999997,229.671
2589588,1641422,次卧,0,bedroom,True,18,368.52499999999986,302.594
2589616,462174,厨房,4,kitchen,True,2,271.294,173.892
2589616,465946,卧室,0,bedroom,True,10,344.79099999999994,379.5870000000001
2589616,527178,卫生间,5,bathroom,True,5,202.54899999999998,266.817
2589616,536018,书房,6,study,True,6,309.346,192.79000000000008
2589616,563397,客餐厅,3,living_dining_room,True,30,761.2289999999999,611.9100000000001
2589616,575555,主卧,0,bedroom,True,9,411.14,444.7590000000001
2589701,5827,主卫,5,bathroom,True,0,151.04999999999995,273.0
2589701,39552,次卧,0,bedroom,True,0,383.0,395.0
2589701,70324,次卧,0,bedroom,True,0,550.0,273.0
2589701,84250,干区,5,bathroom,True,2,95.0,178.04999999999995
2589701,127390,客卫,5,bathroom,True,4,200.0,178.04999999999995
2589701,161533,阳台,7,balcony,True,5,208.05,199.46499999999992
2589701,161604,客餐厅,3,living_dining_room,True,55,1130.155,828.0
2589701,331093,主卧,0,bedroom,True,16,516.05,395.0
2590801,27068,干区,5,bathroom,True,2,127.0,62.450000000000045
2590801,33239,卫生间,5,bathroom,True,4,193.0,170.65099999999995
2590801,26038,客餐厅,3,living_dining_room,True,12,474.0,890.0020000000001
2590801,46520,主卧,0,bedroom,True,10,395.0,482.82000000000005
2590801,66296,次卧,0,bedroom,True,6,212.0,315.0
2590801,70892,阳台,7,balcony,True,3,322.0,150.492
2590822,16981,阳台,7,balcony,True,2,160.0,115.0
2590822,22797,主卧,0,bedroom,True,17,600.0,353.0
2590822,46639,阳台,7,balcony,True,0,334.0,259.95000000000005
2590822,2702652,茶室,13,tea_room,True,6,179.33999999999992,340.04999999999995
2590822,2697006,厨房,4,kitchen,True,3,234.0,227.04999999999995
2590822,61466,客餐厅,3,living_dining_room,True,31,827.6600000000001,377.9749999999999
2590822,2781602,客卫,5,bathroom,True,6,190.0,189.33999999999997
2590839,6890,主卧,0,bedroom,True,7,529.3,304.6
2590839,7118,主卫,5,bathroom,True,5,215.00000000000006,156.8
2590839,45322,次卧,0,bedroom,True,7,345.9,273.462
2590839,47236,次卧,0,bedroom,True,5,318.0999999999999,266.8
2590839,68168,阳台,7,balcony,True,2,153.39999999999998,632.4
2590839,80680,卫生间,5,bathroom,True,5,168.0999999999999,222.40000000000003
2590839,80733,客餐厅,3,living_dining_room,True,35,774.9,783.2
2590839,81087,厨房,4,kitchen,True,2,285.79999999999995,154.0
2590857,1120986,阳台,7,balcony,True,2,164.07000000000005,245.8030000000001
2590857,1122135,客卫,5,bathroom,True,12,155.96000000000004,316.0
2590857,1141625,阳台,7,balcony,True,7,544.5100000000001,250.02800000000002
2590857,1165896,次卧,0,bedroom,True,9,371.16999999999996,419.2699999999999
2590857,1169481,主卫,5,bathroom,True,12,266.014,160.44399999999996
2590857,1169641,主卧,0,bedroom,True,10,392.8190000000001,574.3739999999999
2590857,1173721,次卧,0,bedroom,True,10,440.331,372.83400000000006
2590857,1173774,书房,6,study,True,9,330.01,316.0
2590857,1195309,厨房,4,kitchen,True,8,459.255,245.8030000000001
2590857,1195380,客餐厅,3,living_dining_room,True,36,986.7009999999999,959.193
2590876,4846,阳台,7,balcony,True,2,313.95000000000005,102.28200000000004
2590876,5142,主卫,5,bathroom,True,6,154.0,286.0
2590876,6919,厨房,4,kitchen,True,4,313.95000000000005,153.0
2590876,151713,卫生间,5,bathroom,True,6,158.5,286.0
2590876,411778,阳台,7,balcony,True,4,351.0,102.0
2590876,1325334,次卧,0,bedroom,True,6,266.0,286.0
2590876,1325423,主卧,0,bedroom,True,11,345.0,455.0
2590876,1424406,客餐厅,3,living_dining_room,True,34,1007.2139999999999,747.0
2590876,1427643,书房,6,study,True,9,249.0,346.0
2590902,6202,阳台,7,balcony,True,0,167.0,50.5
2590902,6514,阳台,7,balcony,True,0,167.0,58.5
2590902,8302,阳台,7,balcony,True,0,426.0,127.2840000000001
2590902,9068,阳台,7,balcony,True,0,294.0,151.89999999999998
2590902,9242,厨房,4,kitchen,True,4,216.0,403.49999999999994
2590902,6028,阳台,7,balcony,True,0,167.0,151.0
2590902,26823,阳台,7,balcony,True,2,207.5,145.0
2590902,37632,客餐厅,3,living_dining_room,True,32,881.0,998.0
2590902,43613,主卧,0,bedroom,True,11,378.0,642.05
2591073,1470410,卫生间,5,bathroom,True,4,187.47200000000004,284.907
2591073,1476098,主卧,0,bedroom,True,11,292.36,400.611
2591073,1476169,儿童房,0,bedroom,True,11,292.36,337.834
2591073,1478915,厨房,4,kitchen,True,4,413.844,239.448
2591073,1480877,次卧,0,bedroom,True,8,216.34300000000002,341.01
2591073,1480930,阳台,7,balcony,True,8,358.87,136.788
2591073,1480983,客餐厅,3,living_dining_room,True,39,695.567,803.5
2591109,798620,主卧,0,bedroom,True,12,297.795,437.22400000000005
2591109,799806,卫生间,5,bathroom,True,8,142.293,269.24
2591109,1521536,次卧,0,bedroom,True,9,332.41999999999996,269.24
2591109,802054,入户花园,7,balcony,True,5,279.39,144.83300000000003
2591109,1553023,客餐厅,3,living_dining_room,True,31,671.8,784.8500000000001
2591109,1553130,次卧,0,bedroom,True,7,270.51000000000005,329.96000000000004
2591109,1553183,阳台,7,balcony,True,8,377.299,120.30399999999986
2591109,1554318,厨房,4,kitchen,True,8,191.966,349.019
2591131,2247,次卧,0,bedroom,True,5,278.47100000000006,383.67999999999995
2591131,3259,卫生间,5,bathroom,True,6,177.56000000000006,224.32000000000005
2591131,11609,次卧,0,bedroom,True,11,241.86200000000008,363.435
2591131,12360,主卧,0,bedroom,True,16,489.688,412.533
2591131,13914,厨房,4,kitchen,True,5,237.55999999999997,199.21699999999998
2591131,3588958,客餐厅,3,living_dining_room,True,55,1427.5249999999999,534.96
2591182,37029,卫生间,5,bathroom,True,5,269.91999999999996,143.85000000000002
2591182,38377,次卧,0,bedroom,True,11,410.03,263.95099999999996
2591182,2134475,阳台,7,balcony,True,9,132.85,412.984
2591182,2152017,厨房,4,kitchen,True,8,200.42000000000007,412.984
2591182,2152123,客餐厅,3,living_dining_room,True,42,852.97,979.927
2591182,2163464,次卧,0,bedroom,True,14,469.70500000000004,376.336
2591182,2166621,阳台,7,balcony,True,9,222.21000000000004,431.8
2591182,2166692,书房,6,study,True,7,355.63199999999995,263.95099999999996
2591182,2168880,主卧,0,bedroom,True,16,583.6800000000001,376.336
2591182,2168969,卫生间,5,bathroom,True,5,278.5400000000001,143.85000000000002
2591202,1247175,卫生间,5,bathroom,True,9,219.27999999999997,331.552
2591202,1958062,主卧,0,bedroom,True,13,384.576,458.341
2591202,1967319,阳台,7,balcony,True,7,217.671,416.04200000000003
2591202,1971115,厨房,4,kitchen,True,5,472.808,211.702
2591202,1973625,客餐厅,3,living_dining_room,True,46,667.854,1117.7649999999999
2591202,1973732,阳台,7,balcony,True,10,491.4140000000001,153.97399999999993
2591202,1979311,次卧,0,bedroom,True,8,392.257,292.96000000000004
2591223,3596474,干区,5,bathroom,True,0,100.0,196.0
2591223,3596648,卫生间,5,bathroom,True,7,161.0000000000001,196.0
2591223,3596822,次卧,0,bedroom,True,11,420.05000000000007,260.04999999999995
2591223,3634736,衣帽间,9,storage_room,True,2,326.96000000000004,156.23000000000002
2591223,3634807,厨房,4,kitchen,True,24,438.96000000000004,363.534
2591223,3659246,阳台,7,balcony,True,7,367.542,124.60000000000002
2591223,3659945,主卧,0,bedroom,True,11,315.96000000000004,442.10999999999996
2591223,3661184,次卧,0,bedroom,True,9,274.0000000000001,378.396
2591223,3661309,客餐厅,3,living_dining_room,True,31,356.042,824.3799999999999
2591257,4381,次卧,0,bedroom,True,17,395.1,335.5
2591257,5426,多功能室,6,study,True,8,212.70000000000005,335.5
2591257,14573,厨房,4,kitchen,True,5,256.44,209.9000000000001
2591257,15816,卫生间,5,bathroom,True,6,268.70000000000005,191.79999999999995
2591257,22291,客餐厅,3,living_dining_room,True,32,871.1089999999999,549.0
2591257,26692,主卧,0,bedroom,True,15,423.5999999999999,332.59999999999997
2591257,26745,阳台,7,balcony,True,2,118.0,332.59999999999997
2591757,204472,次卧,0,bedroom,True,9,239.44000000000005,332.66600000000005
2591757,247720,阳台,7,balcony,True,9,439.5050000000001,175.715
2591757,229723,客餐厅,3,living_dining_room,True,34,522.7560000000001,830.021
2591757,500137,主卧,0,bedroom,True,13,506.24,286.414
2591757,500226,厨房,4,kitchen,True,10,344.38399999999996,251.0770000000001
2591757,645715,阳台,7,balcony,True,3,339.61,102.64999999999998
2591757,645786,卫生间,5,bathroom,True,8,147.42399999999998,267.56300000000005
2655472,11344,阳台,7,balcony,True,0,214.04999999999995,176.5
2655472,41458,阳台,7,balcony,True,7,324.5,303.0
2655472,44086,阳台,7,balcony,True,2,105.27999999999997,106.05000000000001
2655472,3756198,卫生间,5,bathroom,True,9,216.15999999999997,151.5999999999999
2655472,3808036,卧室,0,bedroom,True,10,457.72,306.55
2655472,3808130,阳台,7,balcony,True,2,134.5,306.55
2655472,4076242,卧室,0,bedroom,True,10,325.0,255.5999999999999
2655472,4081299,阳台,7,balcony,True,4,172.67000000000007,276.5
2655472,4075476,客厅,2,living_room,True,52,828.33,844.45
2661844,17610,长辈房,0,bedroom,True,15,193.0,285.42999999999995
2661844,18593,厨房,4,kitchen,True,19,193.0,241.66999999999996
2661844,19683,电梯,15,corridor,True,0,196.0,218.0
2661844,20010,消防梯,15,corridor,True,11,602.0,249.0
2661844,23740,入户花园,7,balcony,True,27,417.0,212.0
2661844,10022,阳台,7,balcony,True,1,267.0,50.0
2661844,4327632,次卧,0,bedroom,True,29,318.0,462.6199999999999
2661844,5677943,卧室,0,bedroom,True,30,431.05,417.0
2661844,4295048,卫生间,5,bathroom,True,10,205.0,143.3800000000001
2661844,46549,卧室,0,bedroom,True,23,305.04999999999995,370.0
2661844,5677330,书房,6,study,True,92,1055.05,1231.0
2661844,5677825,卫生间,5,bathroom,True,14,151.05,370.0
2667419,11330,卫生间,5,bathroom,True,5,150.00000000000003,219.04999999999995
2667419,12419,卧室,0,bedroom,True,21,507.9999999999999,408.0
2667419,68585,卫生间,5,bathroom,True,5,235.04999999999995,220.54999999999995
2667419,24656,卧室,0,bedroom,True,23,367.0,693.55
2667419,4852472,阳台,7,balcony,True,5,442.0,106.0
2667419,68655,客厅,2,living_room,True,44,575.0500000000001,1069.0
2667419,7839,阳台,7,balcony,True,0,465.0,193.0
2667419,4914452,阳台,7,balcony,True,7,497.05,197.04999999999995
2667419,68443,卧室,0,bedroom,True,25,377.9999999999999,459.54999999999995
2672089,8361,卫生间,5,bathroom,True,5,163.0,188.55999999999995
2672089,10524,卧室,0,bedroom,True,7,238.0,322.0
2672089,63670,卧室,0,bedroom,True,15,316.0,739.0
2672089,63884,卧室,0,bedroom,True,9,278.0,296.0
2672089,63978,卫生间,5,bathroom,True,7,120.0,239.19000000000005
2672089,4290943,客厅,2,living_room,True,64,860.0,887.0
2683605,5335,儿童房,0,bedroom,True,20,237.54999999999995,267.0
2683605,44170,客卫,5,bathroom,True,13,244.54999999999995,137.0
2683605,44240,厨房,4,kitchen,True,8,187.0,354.0
2683605,52536,主卫,5,bathroom,True,10,169.00199999999995,175.5
2683605,66028,主卧,0,bedroom,True,19,523.5,329.0
2683605,135105,次卧,0,bedroom,True,10,394.5,297.5
2683605,136566,客餐厅,3,living_dining_room,True,40,825.0,656.0
2683605,136708,阳台,7,balcony,True,4,144.0,346.5
2689198,5258,卫生间,5,bathroom,True,7,211.89999999999998,165.8
2689198,8540,阳台,7,balcony,True,7,564.4,158.14999999999986
2689198,3476883,次卧,0,bedroom,True,5,276.5,320.04999999999995
2689198,4061899,次卧,0,bedroom,True,8,281.6,285.8
2689198,4061969,厨房,4,kitchen,True,6,260.40000000000003,200.0
2689198,4302063,客餐厅,3,living_dining_room,True,40,765.5,687.15
2689198,4303353,主卫,5,bathroom,True,7,211.89999999999998,160.639
2689198,4303423,主卧,0,bedroom,True,12,320.3,534.339
2697310,24544,厨房,4,kitchen,True,7,250.00400000000002,400.0
2697310,38350,阳台,7,balcony,True,7,438.00500000000005,130.0
2697310,54796,玄关,8,entrance,True,2,300.0,150.0
2697310,55992,入户花园,7,balcony,True,1,147.99599999999998,150.00400000000002
2697310,3210859,客餐厅,3,living_dining_room,True,71,700.0050000000001,832.0
2697310,3213167,次卧,0,bedroom,True,13,300.0,400.0
2697310,3213237,主卧,0,bedroom,True,15,400.0,562.0
2697310,3225231,卫生间,5,bathroom,True,7,150.0,258.0
2697310,3567295,次卧,0,bedroom,True,6,255.99800000000005,258.001
2697310,3567365,卫生间,5,bathroom,True,7,288.00199999999995,150.00400000000002
2698276,6514,次卧,0,bedroom,True,12,415.0,270.0
2698276,13698,主卫,5,bathroom,True,8,201.04999999999995,201.0
2698276,14297,次卧,0,bedroom,True,5,300.0000000000001,237.0
2698276,20834,阳台,7,balcony,True,13,166.0,382.0
2698276,3589203,厨房,4,kitchen,True,6,198.04999999999995,271.0
2698276,3589273,客餐厅,3,living_dining_room,True,56,883.0000000000001,791.05
2698276,3609267,客卫,5,bathroom,True,8,285.0000000000001,167.05
2698276,3621764,干区,5,bathroom,True,3,100.0,167.05
2698276,3630272,主卧,0,bedroom,True,42,1020.0000000000001,421.0
2708677,8339,阳台,7,balcony,True,9,308.0,130.05000000000007
2708677,9879,儿童房,0,bedroom,True,20,250.0,405.0
2708677,12145,主卧,0,bedroom,True,18,290.0,395.0
2708677,18959,卫生间,5,bathroom,True,9,154.0,229.99999999999997
2708677,61082,次卧,0,bedroom,True,11,220.05000000000007,345.0
2708677,64472,厨房,4,kitchen,True,5,355.3839999999999,184.99999999999997
2708677,64578,客餐厅,3,living_dining_room,True,45,669.0500000000001,570.0
2722615,7180,厨房,4,kitchen,True,7,205.0,235.0
2722615,7716,主卫,5,bathroom,True,9,275.0,150.05000000000007
2722615,8829,次卧,0,bedroom,True,12,310.04999999999995,270.04999999999995
2722615,21720,卫生间,5,bathroom,True,6,163.0,160.0
2722615,40288,主卧,0,bedroom,True,21,575.0,290.05000000000007
2722615,45452,书房,6,study,True,7,270.0,265.0
2722615,54628,客餐厅,3,living_dining_room,True,56,1060.0,640.0
2722619,8230,主卫,5,bathroom,True,8,139.0,258.0
